glucose,basal,ig,bolus,cho
13.333333,0.930000,13.333333,0.000000,0.000000
13.388889,0.930000,13.388889,1.500000,0.000000
13.555555,0.930000,13.555555,0.000000,0.000000
13.666667,0.930000,13.666667,0.000000,0.000000
13.722222,0.930000,13.722222,0.000000,0.000000
13.722222,0.930000,13.722222,0.000000,0.000000
13.833333,0.930000,13.833333,0.000000,0.000000
13.833333,0.930000,13.833333,0.000000,0.000000
13.833333,0.930000,13.833333,0.000000,0.000000
13.833333,0.930000,13.833333,0.000000,0.000000
13.888889,0.930000,13.888889,0.000000,0.000000
13.944445,0.930000,13.944445,0.000000,0.000000
13.944445,0.930000,13.944445,0.000000,0.000000
14.000000,0.930000,14.000000,0.000000,0.000000
14.000000,0.930000,14.000000,0.000000,0.000000
14.000000,0.930000,14.000000,0.000000,0.000000
14.055555,0.930000,14.055555,0.000000,0.000000
14.277778,0.930000,14.277778,0.000000,0.000000
14.333333,0.930000,14.333333,0.000000,0.000000
14.388889,0.930000,14.388889,0.000000,0.000000
14.333333,0.930000,14.333333,0.000000,0.000000
14.277778,0.930000,14.277778,0.000000,0.000000
14.222222,0.930000,14.222222,0.000000,0.000000
14.111111,0.930000,14.111111,0.000000,0.000000
14.055555,0.930000,14.055555,0.000000,0.000000
13.833333,0.930000,13.833333,0.000000,0.000000
13.444445,0.930000,13.444445,0.000000,0.000000
13.111111,0.930000,13.111111,0.000000,0.000000
12.944445,0.930000,12.944445,0.000000,0.000000
12.888889,0.930000,12.888889,0.000000,0.000000
12.944445,0.930000,12.944445,0.000000,0.000000
12.888889,0.930000,12.888889,0.000000,0.000000
12.888889,0.930000,12.888889,0.000000,0.000000
12.888889,0.930000,12.888889,0.000000,0.000000
12.777778,0.930000,12.777778,0.000000,0.000000
13.055555,0.930000,13.055555,0.000000,0.000000
13.555555,0.930000,13.555555,0.000000,0.000000
13.722222,0.930000,13.722222,0.000000,0.000000
13.833333,0.930000,13.833333,0.000000,0.000000
13.944445,0.930000,13.944445,0.000000,0.000000
13.944445,0.930000,13.944445,0.000000,0.000000
14.000000,0.930000,14.000000,0.000000,0.000000
14.000000,0.930000,14.000000,0.000000,0.000000
14.000000,0.930000,14.000000,0.000000,0.000000
14.055555,0.930000,14.055555,0.000000,0.000000
14.111111,0.930000,14.111111,0.000000,0.000000
14.166667,0.930000,14.166667,0.000000,0.000000
14.333333,0.930000,14.333333,0.000000,0.000000
14.388889,0.930000,14.388889,0.000000,0.000000
14.388889,0.930000,14.388889,0.000000,0.000000
14.444445,0.930000,14.444445,0.000000,0.000000
14.500000,0.930000,14.500000,0.000000,0.000000
14.500000,0.930000,14.500000,0.000000,0.000000
14.500000,0.930000,14.500000,0.000000,0.000000
14.222222,0.930000,14.222222,0.000000,0.000000
14.500000,0.930000,14.500000,0.000000,0.000000
14.722222,0.930000,14.722222,0.000000,0.000000
14.666667,0.930000,14.666667,0.000000,0.000000
14.666667,0.930000,14.666667,0.000000,0.000000
14.833333,0.930000,14.833333,0.000000,0.000000
15.000000,0.930000,15.000000,0.000000,0.000000
15.166667,0.930000,15.166667,0.000000,0.000000
15.222222,0.930000,15.222222,0.000000,0.000000
15.277778,0.930000,15.277778,0.000000,0.000000
15.222222,0.930000,15.222222,0.000000,0.000000
15.222222,0.930000,15.222222,0.000000,0.000000
15.222222,0.930000,15.222222,0.000000,0.000000
15.222222,0.930000,15.222222,0.000000,0.000000
15.388889,0.930000,15.388889,0.000000,0.000000
15.500000,0.930000,15.500000,0.000000,0.000000
15.444445,0.930000,15.444445,0.000000,0.000000
15.388889,0.930000,15.388889,0.000000,0.000000
15.500000,0.930000,15.500000,0.000000,0.000000
15.500000,0.930000,15.500000,0.000000,0.000000
15.611111,0.930000,15.611111,0.000000,0.000000
15.833333,0.930000,15.833333,0.000000,0.000000
15.944445,0.930000,15.944445,0.000000,0.000000
16.055555,0.930000,16.055555,0.000000,0.000000
16.000000,0.930000,16.000000,0.000000,0.000000
15.888889,0.930000,15.888889,0.000000,0.000000
15.944445,0.930000,15.944445,0.000000,0.000000
16.000000,0.930000,16.000000,0.000000,0.000000
16.000000,0.930000,16.000000,0.000000,0.000000
16.000000,0.930000,16.000000,0.000000,0.000000
16.111111,0.930000,16.111111,0.000000,0.000000
16.111111,0.930000,16.111111,0.000000,0.000000
16.111111,0.930000,16.111111,0.000000,0.000000
16.111111,0.930000,16.111111,0.000000,0.000000
16.111111,0.930000,16.111111,0.000000,0.000000
16.166666,0.930000,16.166666,0.000000,0.000000
16.111111,0.930000,16.111111,0.000000,0.000000
16.111111,0.930000,16.111111,0.000000,0.000000
16.222221,0.930000,16.222221,0.000000,0.000000
16.333334,0.930000,16.333334,0.000000,0.000000
16.277779,0.930000,16.277779,0.000000,0.000000
16.222221,0.930000,16.222221,0.000000,0.000000
16.388889,0.930000,16.388889,0.000000,0.000000
16.555555,0.930000,16.555555,0.000000,0.000000
16.722221,0.930000,16.722221,3.300000,0.000000
16.777779,0.930000,16.777779,0.000000,0.000000
16.500000,0.930000,16.500000,0.000000,0.000000
16.444445,0.930000,16.444445,0.000000,0.000000
16.333334,0.930000,16.333334,0.000000,0.000000
16.222221,0.930000,16.222221,0.000000,0.000000
16.111111,0.930000,16.111111,0.000000,0.000000
15.944445,0.930000,15.944445,0.000000,0.000000
15.833333,0.930000,15.833333,0.000000,0.000000
15.777778,0.930000,15.777778,0.000000,0.000000
15.888889,0.930000,15.888889,9.700000,0.000000
15.722222,0.930000,15.722222,0.000000,140.000000
15.388889,0.930000,15.388889,0.000000,0.000000
15.166667,0.930000,15.166667,0.000000,0.000000
15.000000,0.930000,15.000000,8.800000,0.000000
14.888889,0.930000,14.888889,0.000000,0.000000
14.944445,0.930000,14.944445,0.000000,0.000000
15.333333,0.930000,15.333333,0.000000,0.000000
15.722222,0.930000,15.722222,0.000000,0.000000
16.055555,0.930000,16.055555,0.000000,0.000000
16.500000,0.930000,16.500000,0.000000,0.000000
16.388889,0.930000,16.388889,0.000000,0.000000
16.388889,0.930000,16.388889,0.000000,0.000000
16.333334,0.930000,16.333334,0.000000,0.000000
16.166666,0.930000,16.166666,0.000000,0.000000
15.888889,0.930000,15.888889,0.000000,0.000000
15.777778,0.930000,15.777778,0.000000,0.000000
15.722222,0.930000,15.722222,0.000000,0.000000
15.555555,0.930000,15.555555,0.000000,0.000000
15.388889,0.930000,15.388889,0.000000,0.000000
15.388889,0.930000,15.388889,0.000000,0.000000
15.555555,0.930000,15.555555,0.000000,0.000000
15.333333,0.930000,15.333333,0.000000,0.000000
15.222222,0.930000,15.222222,0.000000,0.000000
15.333333,0.930000,15.333333,0.000000,0.000000
15.388889,0.930000,15.388889,0.000000,0.000000
15.444445,0.930000,15.444445,0.000000,0.000000
15.555555,0.930000,15.555555,0.000000,0.000000
15.666667,0.930000,15.666667,0.000000,0.000000
15.166667,0.930000,15.166667,0.000000,0.000000
14.833333,0.930000,14.833333,0.000000,0.000000
14.555555,0.930000,14.555555,0.000000,0.000000
14.444445,0.930000,14.444445,0.000000,0.000000
14.333333,0.930000,14.333333,0.000000,0.000000
14.277778,0.930000,14.277778,0.000000,0.000000
14.333333,0.930000,14.333333,0.000000,0.000000
14.222222,0.930000,14.222222,0.000000,0.000000
14.055555,0.930000,14.055555,2.300000,0.000000
13.833333,0.930000,13.833333,0.000000,0.000000
13.888889,0.930000,13.888889,0.000000,0.000000
13.888889,0.930000,13.888889,0.000000,0.000000
13.722222,0.930000,13.722222,0.000000,0.000000
13.611111,0.930000,13.611111,0.000000,0.000000
13.444445,0.930000,13.444445,0.000000,0.000000
13.333333,0.930000,13.333333,0.000000,0.000000
13.222222,0.930000,13.222222,0.000000,0.000000
12.777778,0.930000,12.777778,0.000000,0.000000
12.500000,0.930000,12.500000,0.000000,0.000000
12.222222,0.930000,12.222222,0.000000,0.000000
11.944445,0.930000,11.944445,0.000000,0.000000
11.722222,0.930000,11.722222,0.000000,0.000000
11.500000,0.930000,11.500000,0.000000,0.000000
11.388889,0.930000,11.388889,0.000000,0.000000
11.500000,0.930000,11.500000,0.000000,0.000000
11.666667,0.930000,11.666667,0.000000,0.000000
11.777778,0.930000,11.777778,0.000000,0.000000
11.888889,0.930000,11.888889,0.000000,0.000000
12.055555,0.930000,12.055555,0.000000,0.000000
12.166667,0.930000,12.166667,0.000000,0.000000
12.111111,0.930000,12.111111,0.000000,0.000000
11.833333,0.930000,11.833333,0.000000,0.000000
11.666667,0.930000,11.666667,0.000000,0.000000
11.611111,0.930000,11.611111,0.000000,0.000000
11.722222,0.930000,11.722222,0.000000,0.000000
11.722222,0.930000,11.722222,0.000000,0.000000
11.888889,0.930000,11.888889,0.000000,0.000000
11.888889,0.930000,11.888889,0.000000,0.000000
11.944445,0.930000,11.944445,0.000000,0.000000
12.166667,0.930000,12.166667,0.000000,0.000000
12.333333,0.930000,12.333333,0.000000,0.000000
12.444445,0.930000,12.444445,0.000000,0.000000
12.555555,0.930000,12.555555,0.000000,0.000000
12.722222,0.930000,12.722222,0.000000,0.000000
12.611111,0.930000,12.611111,0.000000,0.000000
12.722222,0.930000,12.722222,0.000000,0.000000
12.888889,0.930000,12.888889,0.000000,0.000000
12.944445,0.930000,12.944445,0.000000,0.000000
13.055555,0.930000,13.055555,0.000000,0.000000
13.166667,0.930000,13.166667,0.000000,0.000000
13.333333,0.930000,13.333333,0.000000,0.000000
13.444445,0.930000,13.444445,0.000000,0.000000
13.500000,0.930000,13.500000,0.000000,0.000000
13.555555,0.930000,13.555555,0.000000,0.000000
13.555555,0.930000,13.555555,0.000000,0.000000
13.555555,0.930000,13.555555,0.000000,0.000000
13.611111,0.930000,13.611111,0.000000,0.000000
13.666667,0.930000,13.666667,0.000000,0.000000
13.611111,0.930000,13.611111,0.000000,0.000000
13.722222,0.930000,13.722222,0.000000,0.000000
13.722222,0.930000,13.722222,0.000000,0.000000
13.833333,0.930000,13.833333,0.000000,0.000000
13.833333,0.930000,13.833333,0.000000,0.000000
13.666667,0.930000,13.666667,0.000000,0.000000
13.722222,0.930000,13.722222,0.000000,0.000000
13.888889,0.930000,13.888889,0.000000,0.000000
14.111111,0.930000,14.111111,0.000000,0.000000
14.111111,0.930000,14.111111,0.000000,0.000000
14.277778,0.930000,14.277778,0.000000,0.000000
14.500000,0.930000,14.500000,0.000000,0.000000
14.722222,0.930000,14.722222,0.000000,0.000000
14.611111,0.930000,14.611111,0.000000,0.000000
14.666667,0.930000,14.666667,0.000000,0.000000
14.722222,0.930000,14.722222,0.000000,0.000000
14.444445,0.930000,14.444445,0.000000,0.000000
14.555555,0.930000,14.555555,0.000000,0.000000
14.666667,0.930000,14.666667,0.000000,0.000000
14.722222,0.930000,14.722222,0.000000,0.000000
14.944445,0.930000,14.944445,0.000000,0.000000
15.000000,0.930000,15.000000,0.000000,0.000000
14.888889,0.930000,14.888889,0.000000,0.000000
14.722222,0.930000,14.722222,0.000000,0.000000
14.833333,0.930000,14.833333,0.000000,0.000000
15.000000,0.930000,15.000000,3.100000,0.000000
15.111111,0.930000,15.111111,0.000000,0.000000
15.166667,0.930000,15.166667,0.000000,0.000000
15.111111,0.930000,15.111111,0.000000,0.000000
15.055555,0.930000,15.055555,0.000000,0.000000
15.055555,0.930000,15.055555,0.000000,0.000000
15.000000,0.930000,15.000000,0.000000,0.000000
14.944445,0.930000,14.944445,0.000000,0.000000
14.944445,0.930000,14.944445,0.000000,0.000000
14.888889,0.930000,14.888889,0.000000,0.000000
14.833333,0.930000,14.833333,0.000000,0.000000
14.777778,0.930000,14.777778,0.000000,0.000000
14.722222,0.930000,14.722222,0.000000,0.000000
14.666667,0.930000,14.666667,0.000000,0.000000
14.666667,0.930000,14.666667,0.000000,0.000000
14.722222,0.930000,14.722222,0.000000,0.000000
14.722222,0.930000,14.722222,0.000000,0.000000
14.666667,0.930000,14.666667,0.000000,0.000000
14.555555,0.930000,14.555555,0.000000,0.000000
14.500000,0.930000,14.500000,0.000000,0.000000
14.500000,0.930000,14.500000,0.000000,0.000000
12.666667,0.930000,12.666667,0.000000,0.000000
12.666667,0.930000,12.666667,0.000000,0.000000
12.666667,0.930000,12.666667,0.000000,0.000000
12.666667,0.930000,12.666667,0.000000,0.000000
12.666667,0.930000,12.666667,0.000000,0.000000
12.666667,0.930000,12.666667,0.000000,0.000000
12.666667,0.930000,12.666667,0.000000,0.000000
12.666667,0.930000,12.666667,0.000000,0.000000
12.666667,0.930000,12.666667,1.800000,0.000000
12.666667,0.930000,12.666667,0.000000,0.000000
12.666667,0.930000,12.666667,0.000000,0.000000
12.666667,0.930000,12.666667,0.000000,0.000000
12.555555,0.930000,12.555555,0.000000,0.000000
12.555555,0.930000,12.555555,0.000000,0.000000
12.555555,0.930000,12.555555,0.000000,0.000000
12.555555,0.930000,12.555555,0.000000,0.000000
12.555555,0.930000,12.555555,0.000000,0.000000
12.611111,0.930000,12.611111,0.000000,0.000000
12.666667,0.930000,12.666667,0.000000,0.000000
12.666667,0.930000,12.666667,0.000000,0.000000
12.500000,0.930000,12.500000,0.000000,0.000000
12.500000,0.930000,12.500000,0.000000,0.000000
12.388889,0.930000,12.388889,0.000000,0.000000
12.222222,0.930000,12.222222,0.000000,0.000000
12.277778,0.930000,12.277778,0.000000,0.000000
12.388889,0.930000,12.388889,0.000000,0.000000
12.388889,0.930000,12.388889,0.000000,0.000000
12.388889,0.930000,12.388889,0.000000,0.000000
12.333333,0.930000,12.333333,0.000000,0.000000
12.333333,0.930000,12.333333,0.000000,0.000000
12.277778,0.930000,12.277778,0.000000,150.000000
12.166667,0.930000,12.166667,0.000000,0.000000
12.111111,0.930000,12.111111,0.000000,0.000000
12.055555,0.930000,12.055555,0.000000,0.000000
11.944445,0.930000,11.944445,0.000000,0.000000
11.944445,0.930000,11.944445,8.800000,0.000000
12.000000,0.930000,12.000000,0.000000,0.000000
12.222222,0.930000,12.222222,0.000000,0.000000
12.333333,0.930000,12.333333,0.000000,0.000000
12.666667,0.930000,12.666667,0.000000,0.000000
13.166667,0.930000,13.166667,11.800000,0.000000
14.000000,0.930000,14.000000,0.000000,0.000000
14.888889,0.930000,14.888889,0.000000,0.000000
15.555555,0.930000,15.555555,0.000000,0.000000
16.222221,0.930000,16.222221,0.000000,0.000000
16.777779,0.930000,16.777779,0.000000,0.000000
17.388889,0.930000,17.388889,0.000000,0.000000
17.888889,0.930000,17.888889,0.000000,0.000000
18.277779,0.930000,18.277779,0.000000,0.000000
18.277779,0.930000,18.277779,0.000000,0.000000
18.333334,0.930000,18.333334,0.000000,0.000000
18.277779,0.930000,18.277779,0.000000,0.000000
18.111111,0.930000,18.111111,0.000000,0.000000
17.888889,0.930000,17.888889,0.000000,0.000000
17.777779,0.930000,17.777779,0.000000,0.000000
17.555555,0.930000,17.555555,0.000000,0.000000
17.222221,0.930000,17.222221,0.000000,0.000000
17.055555,0.930000,17.055555,0.000000,0.000000
16.944445,0.930000,16.944445,0.000000,0.000000
16.611111,0.930000,16.611111,0.000000,0.000000
16.222221,0.930000,16.222221,0.000000,0.000000
15.833333,0.930000,15.833333,0.000000,0.000000
15.555555,0.930000,15.555555,0.000000,0.000000
15.166667,0.930000,15.166667,0.000000,0.000000
14.722222,0.930000,14.722222,0.000000,0.000000
14.333333,0.930000,14.333333,0.000000,0.000000
14.055555,0.930000,14.055555,0.000000,0.000000
13.777778,0.930000,13.777778,0.000000,0.000000
13.555555,0.930000,13.555555,0.000000,0.000000
13.277778,0.930000,13.277778,0.000000,0.000000
12.944445,0.930000,12.944445,0.000000,0.000000
12.611111,0.930000,12.611111,0.000000,0.000000
12.333333,0.930000,12.333333,0.000000,0.000000
12.055555,0.930000,12.055555,0.000000,0.000000
11.833333,0.930000,11.833333,0.000000,0.000000
11.500000,0.930000,11.500000,0.000000,0.000000
11.222222,0.930000,11.222222,0.000000,0.000000
11.055555,0.930000,11.055555,0.000000,0.000000
10.888889,0.930000,10.888889,0.000000,0.000000
10.833333,0.930000,10.833333,0.000000,0.000000
10.666667,0.930000,10.666667,0.000000,0.000000
10.444445,0.930000,10.444445,0.000000,0.000000
10.222222,0.930000,10.222222,0.000000,0.000000
10.055555,0.930000,10.055555,0.000000,0.000000
9.888889,0.930000,9.888889,0.000000,0.000000
9.777778,0.930000,9.777778,0.000000,0.000000
9.666667,0.930000,9.666667,0.000000,0.000000
9.555555,0.930000,9.555555,0.000000,0.000000
9.444445,0.930000,9.444445,0.000000,0.000000
9.444445,0.930000,9.444445,0.000000,0.000000
9.388889,0.930000,9.388889,0.000000,0.000000
9.277778,0.930000,9.277778,0.000000,0.000000
9.166667,0.930000,9.166667,0.000000,0.000000
9.000000,0.930000,9.000000,0.000000,0.000000
8.833333,0.930000,8.833333,0.000000,0.000000
8.722222,0.930000,8.722222,0.000000,0.000000
8.500000,0.930000,8.500000,0.000000,0.000000
8.222222,0.930000,8.222222,0.000000,0.000000
8.111111,0.930000,8.111111,0.000000,0.000000
8.111111,0.930000,8.111111,0.000000,0.000000
8.111111,0.930000,8.111111,0.000000,0.000000
8.111111,0.930000,8.111111,0.000000,0.000000
8.222222,0.930000,8.222222,0.000000,0.000000
8.277778,0.930000,8.277778,0.000000,0.000000
8.333333,0.930000,8.333333,0.000000,0.000000
8.444445,0.930000,8.444445,0.000000,0.000000
8.500000,0.930000,8.500000,0.000000,0.000000
8.555555,0.930000,8.555555,0.000000,0.000000
8.666667,0.930000,8.666667,0.000000,0.000000
8.777778,0.930000,8.777778,0.000000,0.000000
8.833333,0.930000,8.833333,0.000000,0.000000
8.833333,0.930000,8.833333,0.000000,0.000000
8.888889,0.930000,8.888889,0.000000,0.000000
9.055555,0.930000,9.055555,0.000000,0.000000
9.166667,0.930000,9.166667,0.000000,0.000000
9.277778,0.930000,9.277778,0.000000,0.000000
9.444445,0.930000,9.444445,0.000000,0.000000
9.555555,0.930000,9.555555,0.000000,0.000000
9.666667,0.930000,9.666667,0.000000,0.000000
9.833333,0.930000,9.833333,0.000000,0.000000
9.944445,0.930000,9.944445,0.000000,0.000000
10.111111,0.930000,10.111111,0.000000,0.000000
10.222222,0.930000,10.222222,0.000000,0.000000
10.333333,0.930000,10.333333,0.000000,0.000000
10.444445,0.930000,10.444445,0.000000,0.000000
10.555555,0.930000,10.555555,0.000000,0.000000
10.722222,0.930000,10.722222,0.000000,0.000000
10.833333,0.930000,10.833333,0.000000,0.000000
10.944445,0.930000,10.944445,0.000000,0.000000
11.055555,0.930000,11.055555,0.000000,0.000000
11.111111,0.930000,11.111111,0.000000,0.000000
11.111111,0.930000,11.111111,0.000000,0.000000
11.111111,0.930000,11.111111,0.000000,0.000000
11.111111,0.930000,11.111111,0.000000,0.000000
11.111111,0.930000,11.111111,0.000000,0.000000
11.166667,0.930000,11.166667,0.000000,0.000000
11.277778,0.930000,11.277778,0.000000,0.000000
11.388889,0.930000,11.388889,0.000000,0.000000
11.444445,0.930000,11.444445,0.000000,0.000000
11.555555,0.930000,11.555555,0.000000,0.000000
11.555555,0.930000,11.555555,0.000000,0.000000
11.500000,0.930000,11.500000,0.000000,0.000000
11.500000,0.930000,11.500000,0.000000,0.000000
11.555555,0.930000,11.555555,0.000000,0.000000
11.555555,0.930000,11.555555,0.000000,0.000000
11.611111,0.930000,11.611111,0.000000,0.000000
11.722222,0.930000,11.722222,0.000000,0.000000
11.722222,0.930000,11.722222,0.000000,0.000000
11.777778,0.930000,11.777778,0.000000,0.000000
11.777778,0.930000,11.777778,0.000000,0.000000
11.722222,0.930000,11.722222,0.000000,0.000000
11.722222,0.930000,11.722222,0.000000,0.000000
11.722222,0.930000,11.722222,0.000000,0.000000
11.666667,0.930000,11.666667,0.000000,0.000000
11.722222,0.930000,11.722222,0.000000,0.000000
11.777778,0.930000,11.777778,0.000000,0.000000
11.611111,0.930000,11.611111,0.000000,0.000000
11.555555,0.930000,11.555555,0.000000,0.000000
11.666667,0.930000,11.666667,0.000000,0.000000
11.722222,0.930000,11.722222,0.000000,0.000000
11.777778,0.930000,11.777778,0.000000,0.000000
11.777778,0.930000,11.777778,0.000000,0.000000
11.666667,0.930000,11.666667,0.000000,0.000000
11.555555,0.930000,11.555555,0.000000,0.000000
11.555555,0.930000,11.555555,0.000000,0.000000
11.777778,0.930000,11.777778,0.000000,0.000000
12.055555,0.930000,12.055555,0.000000,0.000000
12.111111,0.930000,12.111111,0.000000,0.000000
12.055555,0.930000,12.055555,0.000000,0.000000
12.000000,0.930000,12.000000,0.000000,0.000000
12.000000,0.930000,12.000000,0.000000,0.000000
11.944445,0.930000,11.944445,0.000000,0.000000
11.944445,0.930000,11.944445,0.000000,0.000000
12.000000,0.930000,12.000000,0.000000,0.000000
12.055555,0.930000,12.055555,0.000000,0.000000
12.055555,0.930000,12.055555,0.000000,0.000000
12.000000,0.930000,12.000000,0.000000,0.000000
11.944445,0.930000,11.944445,0.000000,0.000000
11.944445,0.930000,11.944445,0.000000,0.000000
11.777778,0.930000,11.777778,0.000000,0.000000
11.777778,0.930000,11.777778,0.000000,0.000000
11.777778,0.930000,11.777778,0.000000,0.000000
11.777778,0.930000,11.777778,0.000000,0.000000
11.777778,0.930000,11.777778,0.000000,0.000000
11.777778,0.930000,11.777778,0.000000,0.000000
11.777778,0.930000,11.777778,0.000000,0.000000
11.777778,0.930000,11.777778,0.000000,0.000000
11.833333,0.930000,11.833333,0.000000,0.000000
11.833333,0.930000,11.833333,0.000000,0.000000
11.833333,0.930000,11.833333,0.000000,0.000000
11.944445,0.930000,11.944445,0.000000,0.000000
11.944445,0.930000,11.944445,9.600000,120.000000
12.000000,0.930000,12.000000,0.000000,0.000000
12.111111,0.930000,12.111111,0.000000,0.000000
12.444445,0.930000,12.444445,0.000000,0.000000
13.444445,0.930000,13.444445,7.500000,0.000000
14.444445,0.930000,14.444445,0.000000,0.000000
15.444445,0.930000,15.444445,0.000000,0.000000
16.277779,0.930000,16.277779,0.000000,0.000000
16.666666,0.930000,16.666666,0.000000,0.000000
17.222221,0.930000,17.222221,0.000000,0.000000
17.555555,0.930000,17.555555,0.000000,0.000000
17.833334,0.930000,17.833334,0.000000,0.000000
18.277779,0.930000,18.277779,0.000000,0.000000
18.611111,0.930000,18.611111,0.000000,0.000000
18.666666,0.930000,18.666666,0.000000,0.000000
18.444445,0.930000,18.444445,0.000000,0.000000
18.166666,0.930000,18.166666,0.000000,0.000000
17.777779,0.930000,17.777779,0.000000,0.000000
17.277779,0.930000,17.277779,0.000000,0.000000
16.777779,0.930000,16.777779,0.000000,0.000000
16.388889,0.930000,16.388889,0.000000,0.000000
15.888889,0.930000,15.888889,0.000000,0.000000
15.333333,0.930000,15.333333,0.000000,0.000000
14.944445,0.930000,14.944445,0.000000,0.000000
14.666667,0.930000,14.666667,0.000000,0.000000
14.555555,0.930000,14.555555,0.000000,0.000000
14.333333,0.930000,14.333333,0.000000,0.000000
14.000000,0.930000,14.000000,0.000000,0.000000
13.888889,0.930000,13.888889,0.000000,0.000000
13.777778,0.930000,13.777778,0.000000,0.000000
13.555555,0.930000,13.555555,0.000000,0.000000
13.388889,0.930000,13.388889,0.000000,0.000000
13.055555,0.930000,13.055555,0.000000,0.000000
12.666667,0.930000,12.666667,0.000000,0.000000
12.111111,0.930000,12.111111,0.000000,0.000000
11.611111,0.930000,11.611111,0.000000,0.000000
11.111111,0.930000,11.111111,0.000000,0.000000
10.722222,0.930000,10.722222,0.000000,0.000000
10.111111,0.930000,10.111111,0.000000,0.000000
9.500000,0.930000,9.500000,0.000000,0.000000
8.944445,0.930000,8.944445,0.000000,0.000000
8.555555,0.930000,8.555555,0.000000,0.000000
8.166667,0.930000,8.166667,0.000000,0.000000
7.777778,0.930000,7.777778,0.000000,0.000000
7.500000,0.930000,7.500000,0.000000,0.000000
7.222222,0.930000,7.222222,0.000000,0.000000
7.055555,0.930000,7.055555,0.000000,0.000000
6.833333,0.930000,6.833333,0.000000,0.000000
6.722222,0.930000,6.722222,0.000000,0.000000
6.555555,0.930000,6.555555,0.000000,0.000000
6.388889,0.930000,6.388889,0.000000,0.000000
6.277778,0.930000,6.277778,0.000000,0.000000
6.166667,0.930000,6.166667,0.000000,0.000000
6.111111,0.930000,6.111111,0.000000,0.000000
6.000000,0.930000,6.000000,0.000000,0.000000
5.888889,0.930000,5.888889,0.000000,0.000000
5.777778,0.930000,5.777778,0.000000,0.000000
5.611111,0.930000,5.611111,0.000000,0.000000
5.500000,0.930000,5.500000,0.000000,0.000000
5.444445,0.930000,5.444445,0.000000,0.000000
5.333333,0.930000,5.333333,0.000000,0.000000
5.277778,0.930000,5.277778,0.000000,0.000000
5.277778,0.930000,5.277778,0.000000,0.000000
5.277778,0.930000,5.277778,6.000000,0.000000
4.555555,0.930000,4.555555,0.000000,150.000000
4.555555,0.930000,4.555555,0.000000,0.000000
4.500000,0.930000,4.500000,0.000000,0.000000
4.500000,0.930000,4.500000,9.000000,0.000000
4.500000,0.930000,4.500000,0.000000,0.000000
4.666667,0.930000,4.666667,0.000000,0.000000
4.888889,0.930000,4.888889,0.000000,0.000000
5.055555,0.930000,5.055555,0.000000,0.000000
5.111111,0.930000,5.111111,0.000000,0.000000
5.166667,0.930000,5.166667,0.000000,0.000000
5.111111,0.930000,5.111111,0.000000,0.000000
5.111111,0.930000,5.111111,0.000000,0.000000
5.166667,0.930000,5.166667,0.000000,0.000000
5.222222,0.930000,5.222222,0.000000,0.000000
5.222222,0.930000,5.222222,0.000000,0.000000
5.222222,0.930000,5.222222,0.000000,0.000000
5.166667,0.930000,5.166667,0.000000,0.000000
5.000000,0.930000,5.000000,0.000000,0.000000
4.944445,0.930000,4.944445,0.000000,0.000000
4.777778,0.930000,4.777778,0.000000,0.000000
4.666667,0.930000,4.666667,0.000000,0.000000
4.611111,0.930000,4.611111,0.000000,0.000000
4.444445,0.930000,4.444445,0.000000,0.000000
4.388889,0.930000,4.388889,0.000000,0.000000
4.333333,0.930000,4.333333,0.000000,0.000000
4.277778,0.930000,4.277778,0.000000,0.000000
4.166667,0.930000,4.166667,0.000000,0.000000
4.111111,0.930000,4.111111,0.000000,0.000000
4.111111,0.930000,4.111111,0.000000,0.000000
4.166667,0.930000,4.166667,0.000000,0.000000
4.444445,0.930000,4.444445,0.000000,0.000000
4.722222,0.930000,4.722222,0.000000,0.000000
5.055555,0.930000,5.055555,0.000000,0.000000
5.333333,0.930000,5.333333,0.000000,0.000000
5.333333,0.930000,5.333333,0.000000,0.000000
5.388889,0.930000,5.388889,0.000000,0.000000
5.333333,0.930000,5.333333,0.000000,0.000000
5.055555,0.930000,5.055555,0.000000,0.000000
4.944445,0.930000,4.944445,0.000000,0.000000
5.000000,0.930000,5.000000,0.000000,0.000000
5.000000,0.930000,5.000000,0.000000,0.000000
5.055555,0.930000,5.055555,0.000000,0.000000
5.000000,0.930000,5.000000,0.000000,0.000000
5.055555,0.930000,5.055555,0.000000,0.000000
5.111111,0.930000,5.111111,0.000000,0.000000
5.055555,0.930000,5.055555,0.000000,0.000000
5.000000,0.930000,5.000000,0.000000,0.000000
4.888889,0.930000,4.888889,0.000000,0.000000
4.722222,0.930000,4.722222,0.000000,0.000000
4.666667,0.930000,4.666667,0.000000,0.000000
4.722222,0.930000,4.722222,0.000000,0.000000
4.666667,0.930000,4.666667,0.000000,0.000000
4.666667,0.930000,4.666667,0.000000,0.000000
4.722222,0.930000,4.722222,7.800000,125.000000
4.777778,0.930000,4.777778,0.000000,0.000000
4.722222,0.930000,4.722222,0.000000,0.000000
4.611111,0.930000,4.611111,0.000000,0.000000
4.555555,0.930000,4.555555,7.800000,0.000000
4.555555,0.930000,4.555555,0.000000,0.000000
4.555555,0.930000,4.555555,0.000000,0.000000
4.611111,0.930000,4.611111,0.000000,0.000000
4.777778,0.930000,4.777778,0.000000,0.000000
5.000000,0.930000,5.000000,0.000000,0.000000
